Date,High,Low,Open,Close,Volume,Adj Close
2012-04-18,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,50.0,10.100000381469727
2012-04-19,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,0.0,10.100000381469727
2012-04-20,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,0.0,10.100000381469727
2012-04-23,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,0.0,10.100000381469727
2012-04-24,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,0.0,10.100000381469727
2012-04-25,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,0.0,10.100000381469727
2012-04-26,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,0.0,10.100000381469727
2012-04-27,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,0.0,10.100000381469727
2012-04-30,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,0.0,10.100000381469727
2012-05-01,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,0.0,10.100000381469727
2012-05-02,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,0.0,10.100000381469727
2012-05-03,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,0.0,10.100000381469727
2012-05-04,2.5,2.5,2.5,2.5,50.0,2.5
2012-05-07,2.5,2.5,2.5,2.5,0.0,2.5
2012-05-08,2.5,2.5,2.5,2.5,0.0,2.5
2012-05-09,2.5,2.5,2.5,2.5,0.0,2.5
2012-05-10,2.5,2.5,2.5,2.5,0.0,2.5
2012-05-11,2.5,2.5,2.5,2.5,0.0,2.5
2012-05-14,2.5,2.5,2.5,2.5,0.0,2.5
2012-05-15,2.5,2.5,2.5,2.5,0.0,2.5
2012-05-16,2.5,2.5,2.5,2.5,0.0,2.5
2012-05-17,2.5,2.5,2.5,2.5,0.0,2.5
2012-05-18,2.5,2.5,2.5,2.5,0.0,2.5
2012-05-21,2.5,2.5,2.5,2.5,0.0,2.5
2012-05-22,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,100.0,10.100000381469727
2012-05-23,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,0.0,10.100000381469727
2012-05-24,15.0,12.5,12.5,15.0,200.0,15.0
2012-05-25,17.5,17.5,17.5,17.5,225.0,17.5
2012-05-29,17.5,15.5,15.5,16.0,695.0,16.0
2012-05-30,16.0,16.0,16.0,16.0,0.0,16.0
2012-05-31,16.5,16.5,16.5,16.5,50.0,16.5
2012-06-01,16.5,16.5,16.5,16.5,0.0,16.5
2012-06-04,18.0,18.0,18.0,18.0,50.0,18.0
2012-06-05,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-06,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-07,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-08,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-11,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-12,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-13,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-14,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-15,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-18,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-19,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-20,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-21,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-22,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-25,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-26,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-27,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-28,18.0,18.0,18.0,18.0,0.0,18.0
2012-06-29,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-02,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-03,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-05,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-06,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-09,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-10,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-11,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-12,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-13,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-16,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-17,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-18,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-19,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-20,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-23,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-24,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-25,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-26,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-27,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-30,18.0,18.0,18.0,18.0,0.0,18.0
2012-07-31,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-01,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-02,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-03,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-06,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-07,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-08,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-09,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-10,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-13,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-14,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-15,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-16,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-17,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-20,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-21,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-22,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-23,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-24,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-27,18.0,18.0,18.0,18.0,0.0,18.0
2012-08-28,18.5,18.5,18.5,18.5,70.0,18.5
2012-08-29,18.5,18.5,18.5,18.5,0.0,18.5
2012-08-30,18.5,18.5,18.5,18.5,0.0,18.5
2012-08-31,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-04,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-05,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-06,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-07,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-10,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-11,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-12,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-13,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-14,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-17,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-18,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-19,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-20,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-21,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-24,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-25,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-26,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-27,18.5,18.5,18.5,18.5,0.0,18.5
2012-09-28,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-01,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-02,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-03,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-04,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-05,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-08,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-09,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-10,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-11,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-12,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-15,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-16,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-17,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-18,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-19,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-22,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-23,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-24,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-25,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-26,18.5,18.5,18.5,18.5,0.0,18.5
2012-10-31,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-01,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-02,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-05,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-06,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-07,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-08,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-09,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-12,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-13,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-14,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-15,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-16,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-19,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-20,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-21,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-23,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-26,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-27,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-28,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-29,18.5,18.5,18.5,18.5,0.0,18.5
2012-11-30,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-03,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-04,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-05,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-06,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-07,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-10,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-11,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-12,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-13,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-14,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-17,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-18,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-19,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-20,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-21,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-24,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-26,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-27,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-28,18.5,18.5,18.5,18.5,0.0,18.5
2012-12-31,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-02,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-03,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-04,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-07,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-08,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-09,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-10,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-11,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-14,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-15,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-16,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-17,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-18,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-22,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-23,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-24,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-25,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-28,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-29,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-30,18.5,18.5,18.5,18.5,0.0,18.5
2013-01-31,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-01,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-04,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-05,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-06,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-07,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-08,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-11,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-12,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-13,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-14,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-15,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-19,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-20,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-21,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-22,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-25,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-26,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-27,18.5,18.5,18.5,18.5,0.0,18.5
2013-02-28,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-01,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-04,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-05,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-06,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-07,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-08,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-11,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-12,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-13,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-14,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-15,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-18,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-19,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-20,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-21,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-22,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-25,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-26,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-27,18.5,18.5,18.5,18.5,0.0,18.5
2013-03-28,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-01,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-02,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-03,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-04,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-05,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-08,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-09,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-10,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-11,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-12,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-15,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-16,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-17,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-18,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-19,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-22,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-23,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-24,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-25,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-26,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-29,18.5,18.5,18.5,18.5,0.0,18.5
2013-04-30,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-01,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-02,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-03,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-06,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-07,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-08,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-09,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-10,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-13,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-14,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-15,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-16,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-17,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-20,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-21,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-22,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-23,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-24,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-28,18.5,18.5,18.5,18.5,0.0,18.5
2013-05-29,20.100000381469727,19.0,20.100000381469727,20.100000381469727,1288.0,20.100000381469727
2013-05-30,20.0,20.0,20.0,20.0,1902.0,20.0
2013-05-31,20.399999618530273,20.399999618530273,20.399999618530273,20.399999618530273,1914.0,20.399999618530273
2013-06-03,23.0,22.5,22.5,23.0,360.0,23.0
2013-06-04,23.0,23.0,23.0,23.0,100.0,23.0
2013-06-05,24.5,24.0,24.0,24.5,160.0,24.5
2013-06-06,24.100000381469727,24.0,24.100000381469727,24.0,150.0,24.0
2013-06-07,24.0,24.0,24.0,24.0,100.0,24.0
2013-06-10,24.0,18.600000381469727,24.0,23.899999618530273,702.0,23.899999618530273
2013-06-11,24.0,23.0,23.0,24.0,2790.0,24.0
