Date,High,Low,Open,Close,Volume,Adj Close
1998-01-20,13.333333015441895,13.333333015441895,13.333333015441895,13.333333015441895,0.0,13.333333015441895
1998-01-21,13.333333015441895,13.333333015441895,13.333333015441895,13.333333015441895,0.0,13.333333015441895
1998-01-22,13.333333015441895,13.333333015441895,13.333333015441895,13.333333015441895,0.0,13.333333015441895
1998-01-23,13.333333015441895,13.333333015441895,13.333333015441895,13.333333015441895,0.0,13.333333015441895
1998-01-26,13.333333015441895,13.333333015441895,13.333333015441895,13.333333015441895,0.0,13.333333015441895
1998-01-27,13.333333015441895,13.333333015441895,13.333333015441895,13.333333015441895,0.0,13.333333015441895
1998-01-28,13.333333015441895,13.333333015441895,13.333333015441895,13.333333015441895,0.0,13.333333015441895
1998-01-29,13.333333015441895,13.333333015441895,13.333333015441895,13.333333015441895,0.0,13.333333015441895
1998-01-30,13.333333015441895,13.333333015441895,13.333333015441895,13.333333015441895,0.0,13.333333015441895
1998-02-02,13.333333015441895,13.333333015441895,13.333333015441895,13.333333015441895,0.0,13.333333015441895
1998-02-03,7.5,7.5,7.5,7.5,300.0,7.5
1998-02-04,7.5,7.5,7.5,7.5,0.0,7.5
1998-02-05,7.5,7.5,7.5,7.5,0.0,7.5
1998-02-06,7.5,7.5,7.5,7.5,0.0,7.5
1998-02-09,7.5,7.5,7.5,7.5,0.0,7.5
1998-02-10,7.5,7.5,7.5,7.5,0.0,7.5
1998-02-11,7.5,7.5,7.5,7.5,0.0,7.5
1998-02-12,7.5,7.5,7.5,7.5,0.0,7.5
1998-02-13,7.5,7.5,7.5,7.5,0.0,7.5
1998-02-17,7.5,7.5,7.5,7.5,0.0,7.5
1998-02-18,7.5,7.5,7.5,7.5,0.0,7.5
1998-02-19,7.5,7.5,7.5,7.5,0.0,7.5
1998-02-20,7.5,7.5,7.5,7.5,0.0,7.5
1998-02-23,7.5,7.5,7.5,7.5,0.0,7.5
1998-02-24,7.5,7.5,7.5,7.5,0.0,7.5
